ID,Exact_Match_Found,Num_Results
D3-1;True;10
D3-2;False;0
D3-3;False;0
D3-4;False;0
D3-5;False;0
D3-6;False;0
D3-7;True;10
D3-8;False;0
D3-9;False;0
D3-10;False;0
D3-11;False;0
D3-12;True;9
D3-13;False;0
D3-14;False;0
D3-15;True;10
D3-16;True;3
D3-17;False;0
D3-18;True;10
D3-19;True;1
D3-20;False;0
D3-21;False;0
D3-22;True;10
D3-23;False;0
D3-24;False;0
D3-25;False;0
D3-26;True;9
D3-27;True;5
D3-28;False;0
D3-29;False;0
D3-30;True;6
D3-31;False;0
D3-32;False;0
D3-33;True;7
D3-34;False;0
D3-35;False;0
D3-36;True;6
D3-37;False;0
D3-38;True;1
D3-39;True;7
D3-40;False;0
D3-41;True;10
D3-42;True;2
D3-43;False;0
D3-44;True;10
D3-45;False;0
D3-46;False;0
D3-47;False;0
D3-48;False;0
D3-49;True;10
D3-50;False;0
D3-51;False;0
D3-52;True;10
D3-53;False;0
D3-54;True;8
D3-55;False;0
D3-56;False;0
D3-57;False;0
D3-58;True;1
D3-59;False;0
D3-60;False;0
D3-61;True;7
D3-62;True;10
D3-63;False;0
D3-64;False;0
D3-65;True;10
D3-66;True;1
D3-67;False;0
D3-68;False;0
D3-69;False;0
D3-70;True;7
D3-71;False;0
D3-72;True;3
D3-73;True;2
D3-74;False;0
D3-75;True;10
D3-76;False;0
D3-77;True;10
D3-78;False;0
D3-79;False;0
D3-80;True;10
D3-81;False;0
D3-82;False;0
D3-83;True;10
D3-84;False;0
D3-85;False;0
D3-86;False;0
D3-87;True;2
D3-88;True;3
D3-89;True;4
D3-90;True;6
D3-91;False;0
D3-92;False;0
D3-93;False;0
D3-94;False;0
D3-95;False;0
D3-96;False;0
D3-97;True;4
D3-98;True;5
D3-99;False;0
D3-100;True;6
